PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
203110,34.0,813,8.585364007902573,5.802106950761707,6.983717456831852,1.3335869749184937,154.41666666666666,,,,,12,0,13.5
203111,27.0,155,3.371050174455747,0.4348869372310328,1.876496563537696,0.3050693961795244,9.571428571428571,,,,,3,0,3.810495497873262
203112,28.0,438,4.119148968280849,0.5392592575207389,3.027602332722216,0.3627275803800902,24.545454545454547,-0.735978101914268,-0.4048814069006891,-0.1294474800529342,-0.9974374224875758,7,0,3.7068790326028367
203113,22.0,79,2.9922710622710627,0.6957142857142857,1.8225274725274727,0.5031868131868131,11.8,,,,,3,0,1.9087619377810685
203114,32.0,739,16.189770487811707,3.891022935560106,4.645716550962024,1.1160906297694562,130.0,,,,,12,0,11.086842592592593
203115,32.0,793,9.698173010745789,2.327716315785524,3.603457191980461,0.7081558242968173,70.46666666666667,,,,,11,0,10.10417150921737
203116,24.0,61,3.053203661327231,1.058924485125858,0.562929061784897,0.4319221967963386,28.0,,,,,2,0,3.158986223252625
203117,22.0,147,3.359585086019816,0.7154342589845182,0.9626788685645132,0.259622685144782,19.75,,,,,2,0,1.7559781393511422
203118,32.0,634,6.180790442740221,0.8619792760055134,3.0814813927695535,0.3167565613356654,36.45454545454545,,,,,9,0,9.816728095831577
203119,24.0,41,2.902439024390244,0.6341463414634146,0.902439024390244,0.3902439024390244,19.0,,,,,1,0,3.1476924545213567
203120,27.0,162,4.423142732702837,0.5213126409100226,2.3279808874769423,0.6798672212787553,14.714285714285714,,,,,3,0,4.1695575882523315
203121,31.0,271,4.5258191260842375,1.1396627723244903,1.340660225442834,0.4506086986733859,28.5,,,,,6,0,9.107504117559534
203122,23.0,17,0.8823529411764706,0.1176470588235294,0.2352941176470588,0.0588235294117647,3.0,,,,,1,0,2.514244322928534
203123,25.0,69,3.4047406082289804,1.2960644007155635,2.141323792486583,0.5872093023255813,38.0,,,,,2,0,3.7012240664748877
203124,30.0,472,5.151420622579474,1.3554120476786182,4.374430773703978,0.3797929091001061,57.25,,,,,8,0,8.12765107160569
203126,24.0,20,0.8555555555555556,0.0888888888888888,0.6777777777777777,0.35,1.3333333333333333,,,,,1,0,3.2812477025898077
203128,23.0,41,2.268292682926829,0.6829268292682927,4.2926829268292686,0.4146341463414634,17.0,,,,,1,0,2.3950766448232277
203129,22.0,71,1.1523411658860576,0.4061152126167606,0.7179156412902543,0.1255093805403402,8.75,,,,,2,0,1.8327553514856039
203130,24.0,7,0.0,0.2916666666666666,0.8333333333333333,0.1666666666666666,1.0,,,,,2,0,3.776444996037101
203133,26.0,98,3.9075471698113207,0.5169811320754717,2.7341719077568136,0.3287211740041929,14.0,,,,,2,0,3.8160416060316886
203135,27.0,189,3.697613734213548,0.588252726750861,2.8319510619977035,0.2367853042479908,25.5,,,,,4,0,4.158272768025229
203136,25.0,37,0.9821428571428572,0.2351190476190476,1.03125,0.1339285714285714,7.5,,,,,2,0,3.9410850027670934
203138,26.0,305,6.51116284160923,1.0241098349628563,3.024963444181981,0.5961567711908465,37.333333333333336,,,,,4,0,3.8850988557223665
203139,26.0,45,2.04,0.205,1.325,0.1,10.0,,,,,2,0,3.98750059564531
203141,32.0,324,7.736517619414085,0.8646542491688182,3.1289946331742367,0.329092109868919,42.5,,,,,6,0,10.395542910646391
203142,32.0,171,5.168403019744483,0.5998751451800233,1.385538617886179,0.165554587688734,32.25,,,,,4,0,9.78626822304469
203143,39.0,337,3.6011812454317855,2.7410144057490933,1.8302777828289063,1.051913131284333,53.166666666666664,,,,,4,0,15.04
203144,26.0,224,8.475224938460233,2.319862667289138,2.0361077511812806,0.6167372251931075,48.5,,,,,3,0,4.147808688163523
203145,32.0,792,8.09107071817948,1.6665257219899166,3.1173668512604946,0.9728608091608224,76.78571428571429,-0.9476248493210808,0.0575157217106904,-0.0693351715409981,-1.1391917898401076,10,0,10.571154555216207
203146,23.0,56,2.4537037037037037,1.0297619047619049,0.4576719576719576,0.4662698412698413,7.5,,,,,2,0,2.070417858512153
203147,26.0,2,0.0,0.0,0.0,0.0,0.0,,,,,1,0,4.786544230046727
203148,31.0,365,5.479761103941264,1.8090542783717616,1.134229120040762,0.3316708046570723,42.142857142857146,,,,,5,0,9.086191650236197
203156,26.0,181,6.350887280279776,0.8188626689966774,4.32906295610286,0.486735792498151,32.333333333333336,,,,,4,0,3.7014585346541367
203158,23.0,32,2.96875,0.3125,2.4375,0.28125,8.0,,,,,1,0,2.5096677533314264
203159,29.0,10,1.9166666666666663,0.875,0.0833333333333333,0.2916666666666666,4.0,,,,,2,0,7.6057365319865315
203162,25.0,28,2.0357142857142856,0.75,0.6428571428571429,0.25,18.0,,,,,1,0,4.037468929352491
203183,24.0,3,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,,,,1,0,3.6765812394233444
203186,28.0,194,4.038502811742249,0.2849610483413299,2.8190940514884177,0.1704844451323324,17.0,,,,,3,0,3.711606738406166
203187,26.0,176,5.021815622800845,0.5323950269763078,1.906593556963015,0.7362420830401126,13.571428571428571,,,,,4,0,3.9801589507532626
203197,25.0,90,2.799110452186805,1.6608598962194216,1.0778354336545588,0.5518902891030393,45.5,,,,,2,0,3.941119568117401
203199,23.0,63,3.6984126984126986,0.2539682539682539,1.6666666666666667,0.3015873015873015,30.0,,,,,1,0,2.647784029847077
203200,35.0,935,7.336327584502979,1.381084575528858,2.4153794356933935,0.8285903277360257,41.0,,,,,11,0,13.218124338624339
203203,23.0,3,0.6666666666666666,0.0,0.0,0.0,1.0,,,,,1,0,2.978014790764791
203210,33.0,633,6.8998408848172215,0.7269562595555654,4.870290700942392,0.4789577934433469,51.61538461538461,,,,,9,0,9.882983109735125
203263,30.0,65,3.05958485958486,0.5666666666666667,0.9749694749694752,0.2015262515262515,2.5714285714285716,,,,,3,0,7.68288835734509
203268,27.0,67,2.7833333333333337,1.3433333333333333,1.16,0.3633333333333333,8.8,,,,,3,0,4.491324354304982
203315,25.0,61,1.3612745098039216,0.3526960784313726,0.3281862745098039,0.2056372549019607,10.5,,,,,2,0,3.9275408887183745
203317,24.0,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,,,,,1,0,3.6880627209048256
203318,24.0,16,2.5545454545454547,0.5181818181818182,1.309090909090909,0.2727272727272727,5.5,,,,,2,0,3.2760343405971906
203382,34.0,522,5.845347672029445,0.806459053922058,4.368572724842713,0.2089424682832213,49.44444444444444,0.0,0.0,0.0,0.0,9,0,11.7025
203457,29.0,535,5.972747582075542,0.9510785991028587,5.297811565449961,1.177921768629635,50.53846153846154,,,,,9,0,8.277749980841381
203458,31.0,763,6.24782670625205,0.7886668624726404,4.863153210252753,0.3289233230537578,55.2,,,,,11,0,8.305281231455586
203459,28.0,418,6.916065556420047,0.9615573790671772,2.3396113511462695,0.4522082792481126,33.55555555555556,,,,,7,0,3.7280433966046256
203460,29.0,307,3.67590965101761,0.806017205963901,3.7776689797836327,0.7299663353838678,26.428571428571427,,,,,7,0,7.042383577298026
203461,24.0,151,3.968707827260459,0.4226918676289385,2.8430183946488294,0.3395198908642844,24.75,-0.2092592592592593,-0.0373737373737373,-0.056060606060606,0.1252525252525259,4,0,4.095619614887883
203462,22.0,180,6.4124274491732765,1.2296602591531989,1.6948638403388083,0.3162206642309337,36.666666666666664,,,,,4,0,1.7022745924061053
203463,29.0,609,8.339651317866714,0.881802085744667,2.0783604647396516,0.559241247512039,59.09090909090909,,,,,9,0,7.501516214341212
203464,27.0,64,2.296875,0.578125,1.0625,0.390625,29.0,,,,,1,0,4.220468764246923
203467,23.0,7,2.7142857142857144,0.5714285714285714,0.8571428571428571,0.0,4.0,,,,,1,0,2.841510582010582
203468,32.0,793,19.34283164792364,3.91169177806737,3.6544904910002063,0.917527048620914,111.3076923076923,,,,,11,0,11.151389730639732
203469,31.0,552,7.617173914111459,1.2747840220629785,5.498978629363645,0.5431382104769759,50.18181818181818,,,,,11,0,8.483702088279864
203471,30.0,912,13.689424643361962,4.949814484039825,2.9737898981109514,0.8012711770536818,136.0,,,,,11,0,8.916982976619133
203473,33.0,628,5.3660394512374125,0.5842777081424357,4.968380321302983,0.42201025384086,35.05882352941177,,,,,10,0,9.223665649417663
203474,28.0,4,2.166666666666667,0.0,0.8333333333333334,0.5,0.5,,,,,2,0,4.20195323710434
203475,25.0,61,1.7516149870801032,0.4767441860465116,0.6385658914728682,0.1392118863049095,3.5,,,,,2,0,3.788449720627206
203476,33.0,729,6.874462734360172,1.2657165268364063,5.066447361613814,0.6949418028474291,55.642857142857146,,,,,10,0,10.313124324514495
203477,28.0,332,6.583133504162016,2.1105271043310494,1.6962050620582794,0.5030704827948346,29.615384615384617,,,,,6,0,4.5456790642995015
203479,23.0,24,1.4285714285714286,0.6428571428571428,0.8809523809523809,0.0952380952380952,7.0,,,,,2,0,2.2489689631031737
203480,24.0,8,2.7222222222222228,0.0,1.5555555555555554,0.1944444444444444,0.6666666666666666,,,,,1,0,3.828052183865033
203481,28.0,207,2.9084315552875393,0.254996984814429,2.216128501726879,0.2184437987683423,15.2,,,,,5,0,3.787400856053226
203482,33.0,904,10.81857334351013,2.8018650536504563,5.457490338863345,0.8779570058819477,99.2,,,,,11,0,10.907439153439153
203484,31.0,835,11.360394751910263,1.827800768312337,3.039051736314586,1.1459348902250424,78.27272727272727,,,,,11,0,9.445500046688801
203485,28.0,103,2.7139067828723,1.6121731716559302,1.3258904888215233,0.5318397120121258,14.8,,,,,5,0,4.892462813044162
203486,34.0,946,8.707781276752108,2.5589418359911087,6.980027320215081,0.6936544850914562,92.66666666666669,,,,,11,0,12.446666666666667
203487,31.0,489,9.068736231596638,4.010596406094349,3.844189141686721,1.1194806406101268,91.46153846153848,,,,,9,0,8.577847157033569
203488,32.0,728,5.457517869510273,0.7914699001250818,2.989281462652161,0.2747863952524447,21.944444444444443,,,,,11,0,10.607260166286633
203489,27.0,105,2.712476489028213,1.2866457680250785,1.5685117181668906,0.3477892222719808,16.6,,,,,3,0,4.53292987106236
203490,31.0,611,9.846057210045014,1.5668611000928074,4.561851192338997,1.0424303020156678,32.6,,,,,11,0,8.59898498263819
203491,23.0,24,2.25,1.4166666666666667,0.5833333333333334,0.375,18.0,,,,,1,0,2.2571245521453176
203492,25.0,195,5.21085856949651,2.1318606624396415,1.6297911684999202,0.460925368836231,34.4,,,,,3,0,3.450263838538669
203493,33.0,655,6.421376736782742,1.0410380457666326,2.2880062950843936,0.5199663128342505,24.933333333333337,,,,,11,0,10.727173584496104
203495,22.0,45,3.6595142602495545,0.7498663101604278,1.3831996434937612,0.2359625668449197,13.5,,,,,2,0,1.5916074534652014
203496,33.0,819,9.623304299190549,1.2933617009878282,5.065447468936812,1.5306335523363228,57.73684210526316,,,,,11,0,10.464762302220196
203497,32.0,757,12.319675384746036,1.2731882256377611,11.492387439837977,0.6709860784224332,113.45454545454544,,,,,11,0,11.34238888888889
203498,25.0,321,7.861796278318654,0.5119451744140149,2.5076497245021665,0.2848319035486916,27.0,,,,,5,0,3.654046964445111
203499,25.0,256,5.117099640125955,2.6630702691557957,1.8005463712700551,0.8800841580446843,75.25,,,,,4,0,3.6192270503685577
203500,29.0,706,9.190174386317006,1.5940814360294095,8.407200816536873,0.8800174926460468,102.9,-0.7012338151861436,-0.0810409240552022,-0.2218945435069538,-1.0399261500787205,10,0,8.65338840281535
203501,32.0,801,14.466873407077124,1.9380262429169737,3.023351745381686,0.6574517388824362,65.84615384615384,,,,,11,0,11.288917698569165
203502,22.0,21,1.0476190476190477,0.0952380952380952,1.238095238095238,0.2857142857142857,4.0,,,,,1,0,1.9517630121866758
203503,30.0,654,5.687811410639754,1.013636464657325,2.221360460659122,0.4183000824271145,31.636363636363637,,,,,9,0,8.363111887956777
203504,29.0,589,9.486774556889197,2.9231269739991417,1.6703800535991271,0.5617941820122971,48.07692307692308,,,,,9,0,8.15315100297829
203505,25.0,10,4.422222222222222,1.6444444444444446,1.9,0.5666666666666667,3.6666666666666665,,,,,3,0,4.156901064363069
203506,31.0,537,16.622213535351793,3.951778968391302,4.3760111375488435,1.4591237929827874,103.76923076923076,,,,,10,0,8.752764977032923
203507,29.0,792,23.899539246638152,4.947712889182579,9.954885932573028,1.133132073484166,216.36363636363637,0.0,0.0,0.0,0.0,11,0,9.668880755419549
203508,22.0,95,2.914393939393939,0.8472222222222223,1.3924242424242426,0.3277777777777778,19.0,,,,,3,0,1.810604015358435
203510,25.0,9,3.888888888888889,2.111111111111111,1.0,0.2222222222222222,3.0,,,,,1,0,4.530191317847192
203511,21.0,16,2.1333333333333333,0.4138888888888889,1.1972222222222222,0.3055555555555555,2.0,,,,,1,0,2.476691401372774
203512,25.0,141,2.5424429299850613,0.3984669185278466,2.3689380470881636,0.532198723409509,18.75,,,,,4,0,3.5558331688802856
203513,23.0,24,0.25,0.0833333333333333,0.3333333333333333,0.0,2.0,,,,,1,0,2.438562264246475
203515,25.0,171,3.2201683919944792,3.064427881297447,1.3759144237405103,0.7705534851621808,38.8,,,,,3,0,3.834532171837007
203516,31.0,623,6.225228089486643,0.8051053101621841,2.746538504935442,0.5484212876199446,23.6,,,,,8,0,8.853456892167893
203517,23.0,24,1.0833333333333333,0.5416666666666666,0.625,0.0,13.0,,,,,1,0,2.4024060593402696
203518,25.0,174,5.333278515707359,0.5355766392578537,1.4443643263757115,0.5330571368332279,24.0,0.0122874347874347,-0.0573283198283198,-0.0022629222629222,-0.1004981129981129,3,0,3.65052258326251
203519,21.0,12,2.527777777777778,0.5,0.4166666666666667,0.0,0.6666666666666666,,,,,1,0,2.4816370342140974
203521,32.0,527,4.638813870623572,3.4454338348436937,1.564157707200716,0.3754786634549006,57.27272727272727,,,,,9,0,9.533135142611268
203524,31.0,507,4.477364638259468,1.372178177629215,2.7687597233259336,0.6449183973499782,38.90909090909091,,,,,9,0,9.080095798625287
203526,31.0,435,5.339761472691478,2.0159090683671477,1.4427534732031684,0.5888542555876143,49.75,,,,,8,0,9.08968077634916
203527,26.0,163,5.042334401709402,1.108738954077937,2.75141695639577,0.43260176734753,26.5,,,,,4,0,3.8637051313076167
203530,26.0,278,5.232098283072859,0.8677122924156823,3.646398794237778,0.2974085895272335,36.833333333333336,,,,,4,0,3.7928921707971326
203539,27.0,35,1.9274193548387095,2.6411290322580645,0.560483870967742,0.314516129032258,16.5,,,,,2,0,4.83495711916604
203540,27.0,76,4.082516339869281,0.4519140989729224,1.364028944911298,0.1651493930905695,7.25,,,,,2,0,4.0541188290447545
203543,26.0,37,4.4324324324324325,0.4324324324324324,3.4594594594594597,0.3783783783783784,41.0,,,,,1,0,3.7520110901355634
203544,32.0,113,6.345396825396826,0.9688888888888888,3.59,0.3328571428571428,52.0,,,,,2,0,9.19696637290538
203545,27.0,53,2.685416666666667,0.2395833333333333,1.625,0.1729166666666666,15.0,,,,,2,0,3.9123104930745454
203546,28.0,360,4.146987596715857,0.8705440123918384,1.0193112826265,0.3642436196784022,30.625,,,,,6,0,4.225186626511049
203548,24.0,2,0.0,0.5,0.5,0.5,0.0,,,,,1,0,3.728247906090011
203552,33.0,592,8.088758744049708,1.604538822117621,1.773921058178264,0.6994366086483146,39.1875,,,,,10,0,10.625753778668404
203561,23.0,105,4.167125739184563,0.8364612511671335,2.5724751011515714,0.5325280112044817,23.25,,,,,2,0,2.589966923529108
203564,30.0,2,1.0,0.5,1.5,0.5,0.0,,,,,2,0,9.047375020973856
203565,27.0,4,1.5,0.0,1.5,0.25,1.0,,,,,1,0,4.396714399124305
203569,24.0,14,1.5714285714285714,0.2142857142857142,1.2142857142857142,0.4285714285714285,3.0,,,,,1,0,3.5039436732857787
203580,28.0,32,2.085714285714286,1.6398809523809523,0.5422619047619047,0.125,7.75,,,,,2,0,4.916439457744488
203584,28.0,433,5.538200639844232,0.5281365718887375,1.0556468296719606,0.240057112520222,18.25,,,,,7,0,4.331483823889483
203585,31.0,317,5.592434205616979,1.0985987635147298,2.4688349115870127,0.4936704285443781,27.142857142857142,,,,,7,0,9.188656755370063
203590,27.0,1,0.0,0.0,0.0,0.0,0.0,,,,,1,0,4.405100919029112
203613,29.0,314,7.520667523239104,1.99182973265688,2.28047707270931,0.5949537192511741,68.5,,,,,4,0,7.768093147816024
203648,31.0,198,2.4240559251201668,0.4867927137663979,1.258524565587259,0.2260436132727153,17.833333333333332,,,,,6,0,9.421854622756092
203658,29.0,53,2.02261396011396,0.2663817663817663,1.836182336182336,0.0521723646723646,4.333333333333333,,,,,3,0,7.474142255892257
203687,26.0,3,1.0,0.0,0.0,0.0,0.0,,,,,1,0,4.795276114104698
203705,30.0,26,2.0277777777777777,1.8958333333333333,0.9027777777777778,0.4097222222222222,7.0,,,,,2,0,8.60624401108198
203710,29.0,53,4.05,0.9657894736842104,1.0035087719298246,0.6078947368421053,12.5,,,,,2,0,7.112667906167906
203798,23.0,177,6.1759469696969695,0.5366477272727272,2.4757575757575756,0.4739898989898989,26.0,,,,,2,0,2.398791052508594
203805,24.0,8,1.875,1.0,0.625,0.75,4.0,,,,,1,0,3.4951645727566785
203810,24.0,9,5.333333333333333,1.1111111111111112,1.0,0.8888888888888888,5.0,,,,,1,0,3.505833158800264
203816,32.0,4,1.8333333333333333,0.8333333333333334,0.3333333333333333,0.1666666666666666,1.0,,,,,3,0,10.633729902160782
203893,25.0,39,2.2583333333333333,0.6833333333333333,0.525,0.2708333333333333,7.75,,,,,2,0,4.010852739367725
203894,28.0,401,7.822651553918896,2.972552655436257,2.0908281725914915,0.9282825685711368,72.5,,,,,6,0,4.99963214445025
203895,29.0,182,6.940939899943732,1.4756288233299726,1.9310106543823016,0.331708082665937,16.11111111111111,,,,,4,0,7.707415786503942
203897,29.0,580,20.509222838223415,3.887944510005113,4.158425692983004,0.8975297803399602,151.7,,,,,10,0,8.656839992460881
203898,23.0,272,4.112900368255135,1.9268543893110897,1.1361347642340294,0.4866714032275439,32.25,,,,,4,0,2.21014963086103
203900,26.0,113,3.9001944635094943,0.9325097231754746,1.831445893388241,0.4241592312971859,27.666666666666668,,,,,3,0,3.7658960769715106
203901,28.0,563,10.35309431013064,5.804614895910006,4.125563969811742,1.164526825218439,125.2,,,,,8,0,5.110579931764142
203902,24.0,64,2.859375,2.03125,1.359375,0.4375,43.0,,,,,1,0,2.896762519749665
203903,32.0,868,15.552666036944236,2.7811173690723967,3.145842953171992,0.7657210463566347,111.0,,,,,10,0,11.087142401741238
203906,23.0,44,2.227678571428571,0.7455357142857142,1.6473214285714286,0.5133928571428572,8.0,,,,,2,0,2.270899805758807
203909,24.0,259,4.825256084462459,0.5472787994195001,1.9884133904462613,0.4248792667262168,40.714285714285715,,,,,3,0,3.3190094050512786
203910,22.0,28,2.642857142857143,0.3928571428571428,1.3928571428571428,0.25,19.0,,,,,1,0,1.7886633944053532
203912,26.0,66,1.9834682225986573,0.4537298450341928,0.4668423364075537,0.2228496141539619,6.0,,,,,3,0,4.4110636864936685
203913,22.0,19,11.947368421052632,2.1052631578947367,1.894736842105263,0.631578947368421,32.0,,,,,1,0,2.1364625671327544
203914,29.0,609,10.625206136760786,1.9303659803381723,2.279329567710034,1.0290647896750391,54.416666666666664,,,,,10,0,8.326865745531345
203915,31.0,764,12.290153422108697,4.860595450796735,3.084285680239212,0.6801156143919292,77.8125,,,,,10,0,8.90106850305757
203917,28.0,460,4.896904751836848,0.9725350296392288,1.4653444378237277,0.2822433623060944,34.833333333333336,,,,,6,0,4.360828680715726
203918,29.0,687,9.011270484341606,1.3692631307845466,2.2876359444296996,0.6048576256022486,37.375,,,,,8,0,7.738006419019575
